Исходный текст,Распознанный текст
Креатинфосфокиназа_2,Креатинфосфо киназа
Креатинфосфокиназа_3,Креатинфосфoкиназа
Креатинфосфокиназа_4,Креатинфoсфокиназа
Креатинфосфокиназа_5,Креатинфосфокиназa
Креатинфосфокиназа_6,Кpеатинфосфокиназа
Креатинкиназа_1,реатинк иназа
Креатинкиназа_2,Креатинкиназa
Креатинкиназа_3,Крeатинкиназа
Креатинкиназа_4,Кр еатинкиназа
Креатинкиназа_5,Креа тикиназа
Креатинкиназа_6,Кpеатинкиназа
Креатинкиназа-МБ_0,Кр еатинкиназа-М
Креатинкиназа-МБ_2,КреатИнкиназа-МБ
Креатинкиназа-МБ_3,Креатинкиназа-М
Креатинкиназа-МБ_4,Креат инкиназа-МБ
Креатинкиназа-МБ_5,еатинкиназа-МБ
Креатинкиназа-МБ_6,реатинкиназа-МБ
Креатинкиназа-МБ_7,еатинкиназа-
Creatine Kinase_0,Creatin Kinase
Creatine Kinase_1,creatine  Kinase
Creatine Kinase_2,Creat ine Kinase
Creatine Kinase_3,reatine Kinase
Creatine Kinase_4,Creatine Kinasе
Creatine Kinase_6,Creatine KinAse
Creatine Kinase_7,Creatine Kinas
CK-MB_0,CK-M8
Кальций_0,Кальц ий
Кальций_2,К альций
Кальций_3,Кал ьций
Кальций общий_0,кАльций общий
Кальций общий_1,Кальций оБщий
Кальций общий_3,КальциЙ  общий
Кальций общий_4,Кальций общй
Кальций общий_5,КальцИй общий
Кальций общий_6,Кальц ий общий
Кальций общий_7,КАльций общий
Кальций ионизированный_0,Кальций ионизир ованный
Кальций ионизированный_1,альций ионизированный
Кальций ионизированный_2,Кальций ионизирован ный
Кальций ионизированный_3,Кальций инизированный
Кальций ионизированный_4,Кальций ионизированн ый
Кальций ионизированный_5,Кальций ионизировАнный
Кальций ионизированный_7,Кальций ионизированнй
Calcium_0,Calci um
Calcium_1,Calсium
Calcium_2,lc ium
Calcium_3,Calci u
Calcium_4,Ca1cium
Calcium_6,Calc ium
Ca_0,Cа
Potassium_0,Pot assiu
Potassium_1,Pota ssiu
Potassium_2,o tassium
Potassium_3,Pоtassium
Potassium_4,Po tassium
Potassium_6,P otassiu
Potassium_7,0tassium
Sodium_0,5odium
Na_0,Nа
Хлор_0,Хлоp
Хлориды_0,Хлоp иды
Хлориды_1,Хло риды
Хлориды_2,Хлоpиды
Хлориды_4,Хл ориды
Хлориды_5,Х лориды
Chloride_1,Ch1oride
Chloride_2,C hloride
Cl_1,C1
Сывороточное железо_0,Сывороточное елезо
Сывороточное железо_2,Сывoроточное жеезо
Сывороточное железо_3,вроточное железо
Сывороточное железо_4,Сыворото4ное железо
Сывороточное железо_5,СывороточнОе железо
Сывороточное железо_6,Сывороточное же лезо
Сывороточное железо_7,Сывороточное ж елезо
Iron_0,Ir0n
Fe_0,Fе
Ферритин_0,Ферри тин
Ферритин_1,Ферр итин
Ферритин_3,Фeрритин
Ферритин_4,Феррит ин
Ферритин_5,Ф ерритин
Ferritin_0,FE rritin
Ferritin_2,Fer ritin
Ferritin_3,errit in
Трансферрин_1,Тpансферрин
Трансферрин_2,транс феррин
Трансферрин_3,Трансферр ин
Transferrin_0,Transfеrrin
Transferrin_2,Transfe rrin
Transferrin_3,Transfer rin
Transferrin_4,Transf errin
Transferrin_5,TraNsfe rrin
Transferrin_6,Tr ansferrin
Витамин 25(OH) D_0,итамин 25(OH) D
Витамин 25(OH) D_2,В итамин 25(OH) D
Витамин 25(OH) D_3,витамин 25(OH) D
Витамин 25(OH) D_4,Витамин 25 (OH)
Витамин 25(OH) D_5,Витaмин 25(OH) D
Витамин 25(OH) D_6,Витамин 2 5(OH) D
Витамин 25(OH) D_7,Вит амин 25OH) D
25-OH витамин D_0,25-OH в итамин D
25-OH витамин D_1,25OH витамин D
25-OH витамин D_2,25-OH витаминD
25-OH витамин D_3,25OH витамин
25-OH витамин D_5,25-OH витaмин D
25-OH витамин D_6,-OH витамин D
25-OH витамин D_7,25OH витамиН D
25-Hydroxyvitamin D_0,25-Hydroхyvitamin D
25-Hydroxyvitamin D_1,25-Hydroxyvitamin 
25-Hydroxyvitamin D_2,25 -Hydroxyvitamin 
25-Hydroxyvitamin D_3,25-Hydr oxyvitamin D
25-Hydroxyvitamin D_4,25-HydRoxyvitamin D
25-Hydroxyvitamin D_5,5Hydroxyvitamin D
25-Hydroxyvitamin D_7,25-Hydroxyvita min D
Витамин D3_0,Витамин 
Витамин D3_1,итамин D3
Витамин D3_2,Вита мин D3
Витамин D3_3,В итамин D3
Витамин D3_4,Витам ин D3
Витамин D3_5,Витмин D3
Витамин D3_7,Витамин  D3
Холекальциферол_1,Холекальцифер о
Холекальциферол_2,Х олекальциферол
Холекальциферол_3,Холекальцифе рол
Холекальциферол_4,Холекаль циферол
Холекальциферол_5,Холека льциферол
Магний_0,Мaгний
Magnesium_1,magne sium
Magnesium_2,Magnes ium
Magnesium_3,Mag nesium
Magnesium_4,Mag nesiUm
Magnesium_5,M agnesium
Фосфор_0,Фосфоp
Phosphorus_0,Phospho rus
Phosphorus_1,Ph osphorus
Phosphorus_2,Phosph orus
Phosphorus_3,Phsphor us
Phosphorus_4,Phosp horus
Phosphorus_5,PhosphO rus
Zinc_1,2inc
Zinc_2,Zinс
Zn_1,2n
Selenium_1,Sele nium
Selenium_2,5elenium
Selenium_3,Selen ium
Selenium_4,Sel enIum
Selenium_5,S elenium
Se_0,Sе
Se_1,5e
Copper_1,Cоpper
Copper_2,C0pper
